platform_id,prediction
UgxjV6HRpnD6FUmw8aV4AaABAg.9pH-CgX5yEH9pH7BMIfAz5,false
1657052099564150784,false
1662672469205958656,false
1656508255454019587,false
jk1pm1m,false
jj92ame,true
UgxWgjSSjJSfI347fIh4AaABAg,false
jkpvsqc,false
1663353832707899392,false
UgyRHDPGMNKeWPm5XlR4AaABAg,false
1656381623171010564,false
jjih814,false
jj56jzj,false
1661352639806816258,false
Ugw6QiZUyUkIg4CzX_R4AaABAg.9pGvZK4cNgO9pI2crQCfye,false
1664206552935407617,false
jkv9b0n,false
1659914594184310786,true
1663964130049417216,false
Ugz1WdG6fQgIkgVAHYB4AaABAg.9pB_V6jMh4v9pBbJIyqlvy,false
jiff0w6,true
UgyXpQhhiy6k546u7U54AaABAg,true
jiu06v2,false
UgwudnoZurIRtoyQqTJ4AaABAg,false
jk0apiy,false
1659586448683864064,true
1654885544403533824,false
1659562702434451456,false
jkhxojs,false
1654540074078404609,false
UgzmaaQRmnBQxQVKbW94AaABAg,false
1662913215125176323,false
UgyRBtJECHufMAzppit4AaABAg,false
1656830898589900801,false
jkmp2l7,false
1655556760814354434,false
jjuigxw,false
jjovlvy,false
jkpt0r8,true
1656329944987844609,true
UgzkTggyfte_noACVxt4AaABAg,false
jist9ne,true
1656347563392368659,false
1657092290022629380,false
Ugxk9HQ4VFh4EGCRsqh4AaABAg,false
UgzD51u1TMI8bOfIpK54AaABAg,false
UgyxEnQ7CHb2Dtxq70J4AaABAg,false
jjbpytx,false
1658521862790316048,false
1659614650776928259,false
jkvxu1l,false
Ugx7f_eqKxfuart5gmd4AaABAg,false
UgwEo5aU58ezFO8UBcZ4AaABAg,false
UgxrLUkLePzr2CLDl6Z4AaABAg,false
1654283549237755905,true
1661864533542010881,false
Ugx9RJywvuxXpXLVopt4AaABAg.9pu4kuHVNNl9puAXrJOPhJ,true
UgwKxmVAh2QhO0f_Bvd4AaABAg.9pVJ5zapTIH9pVNVJS8Qeb,false
jlhqhd9,true
jjcmq54,false
1661074197945389056,false
1656989792058609664,false
UgyFkmQs2IpD9chyIBN4AaABAg,false
1654990185497518081,true
1657011820115243008,false
1654254012831612930,false
jlrxpfc,false
1658069695252271104,false
1654419246795849732,false
Ugxa8jxB_ppUuypwLKN4AaABAg.9pIW_IinFUk9pIX5PpF2CV,false
UgxTZGRxqTus-JoIOPl4AaABAg.9pyLsei747f9pyb3Am73nl,false
Ugx8BnDN_LQ8vFg8uSR4AaABAg,false
Ugy5VbWISgdEZwOEIHN4AaABAg,false
1658180323933315100,false
1654150215731929088,false
1653907146910621697,true
1658434537712410625,true
jl9itcs,false
Ugx5lBN2ouvkZuXVy0d4AaABAg,false
jlgnayy,false
1658222696172273667,false
1655778664053899264,false
jiw8n8p,false
UgwO8AtfNpwgmMYhpVF4AaABAg.9pYSPzaUEZv9pYZljbSqfJ,true
1658199307709820929,true
Ugze8HbiK9DnQatsR_x4AaABAg,false
UgxPsD2jN651zyY6d_h4AaABAg,false
Ugyh5LFqp2urM6rIlHh4AaABAg,false
1655987156790255617,true
